#   Source Name          VLA J2000 Coordinates    Wavelength    Last      Obs    Flux Density(30.0 day avg)
# Common   IAU(J2000)      RA             Dec         (m)      Observed              (Jy)    Error (Jy)
# ==========================================================================================================
atca cal, 0004-476, 00:04:35.640 , -47:36:19.73 , 0.003000, 18 May 2007, ATCA     ,0.88,   0.08 
--,       1409-269, 14:09:50.1697, -26:57:36.979, 0.003000, 05 Oct 2006, ATCA     ,0.23,   0.02 
--,       1415+133, 14:15:58.8174, +13:20:23.712, 0.003000, 14 Sep 2003, OVRO MMA ,0.66,   0.05 
--,       1415+133, 14:15:58.8174, +13:20:23.712, 0.001000, 10 Aug 2009, SMA      ,0.25,   0.02 
--,       1415+133, 14:15:58.8174, +13:20:23.712, 0.000850, 19 May 2006, SMA      ,0.50,   0.19 
--,       1419+543, 14:19:46.5974, +54:23:14.787, 0.003000, 01 Jan 2004, OVRO MMA ,1.12,   0.09 
--,       1419+543, 14:19:46.5974, +54:23:14.787, 0.001000, 14 Sep 2009, SMA      ,0.85,   0.05 
--,       1419+543, 14:19:46.5974, +54:23:14.787, 0.000850, 22 Apr 2008, SMA      ,0.58,   0.03 
--,       1419+383, 14:19:46.6137, +38:21:48.475, 0.003000, 29 Sep 2003, OVRO MMA ,0.41,   0.04 
--,       1419+383, 14:19:46.6137, +38:21:48.475, 0.001000, 01 Jun 2009, SMA      ,0.35,   0.04 
--,       1419+383, 14:19:46.6137, +38:21:48.475, 0.000850, 04 May 2006, SMA      ,0.56,   0.24 
atca cal, 1424-492, 14:24:32.28  , -49:13:49.30 , 0.003000, 05 Oct 2006, ATCA     ,0.57,   0.05 
--,       1427-421, 14:27:56.2975, -42:06:19.437, 0.003000, 05 Oct 2006, ATCA     ,1.00,   0.09 
--,       1427-421, 14:27:56.2975, -42:06:19.437, 0.001000, 03 Apr 2009, SMA      ,0.64,   0.06 
--,       1427-421, 14:27:56.2975, -42:06:19.437, 0.000850, 30 Dec 2005, SMA      ,0.71,   0.16 
--,       1433-158, 14:33:21.4593, -15:48:44.687, 0.001000, 23 May 2009, SMA      ,0.15,   0.04 
--,       1433-158, 14:33:21.4593, -15:48:44.687, 0.000850, 27 Dec 2006, SMA      ,0.41,   0.15 
--,       1439-155, 14:39:56.8720, -15:31:50.555, 0.001000, 11 Jun 2009, SMA      ,0.25,   0.04 
--,       1439-155, 14:39:56.8720, -15:31:50.555, 0.000850, 27 Dec 2006, SMA      ,0.39,   0.12 
--,       1446+173, 14:46:35.3462, +17:21:07.581, 0.003000, 29 Sep 2003, OVRO MMA ,0.43,   0.05 
--,       1446+173, 14:46:35.3462, +17:21:07.581, 0.001000, 17 Nov 2009, SMA      ,0.17,   0.06 
--,       1446+173, 14:46:35.3462, +17:21:07.581, 0.000850, 14 Jan 2005, SMA      ,0.78,   0.24 
--,       1454-377, 14:54:27.4097, -37:47:33.144, 0.003000, 05 Oct 2006, ATCA     ,0.68,   0.06 
--,       1454-377, 14:54:27.4097, -37:47:33.144, 0.001000, 26 May 2009, SMA      ,0.96,   0.05 
--,       1454-377, 14:54:27.4097, -37:47:33.144, 0.000850, 30 Dec 2005, SMA      ,0.66,   0.16 
--,       1454-402, 14:54:32.9123, -40:12:32.514, 0.003000, 01 Jul 2005, ATCA     ,0.15,   0.01 
--,       1454-402, 14:54:32.9123, -40:12:32.514, 0.001000, 13 Jan 2009, SMA      ,0.45,   0.06 
--,       1458+042, 14:58:59.3562, +04:16:13.820, 0.003000, 10 May 2007, ATCA     ,0.24,   0.02 
--,       1458+042, 14:58:59.3562, +04:16:13.820, 0.001000, 10 Aug 2009, SMA      ,0.24,   0.02 
--,       1458+042, 14:58:59.3562, +04:16:13.820, 0.000850, 27 Dec 2006, SMA      ,0.31,   0.09 
3c309.1 , 1459+716, 14:59:07.5838, +71:40:19.867, 0.003000, 01 Jan 2004, OVRO MMA ,0.54,   0.06 
3c309.1 , 1459+716, 14:59:07.5838, +71:40:19.867, 0.001000, 11 Jun 2009, SMA      ,0.24,   0.04 
3c309.1 , 1459+716, 14:59:07.5838, +71:40:19.867, 0.000850, 03 Nov 2009, SMA      ,0.15,   0.06 
--,       1504+104, 15:04:24.9797, +10:29:39.198, 0.003000, 29 Sep 2003, OVRO MMA ,1.19,   0.08 
--,       1504+104, 15:04:24.9797, +10:29:39.198, 0.001000, 10 Aug 2009, SMA      ,1.45,   0.08 
--,       1504+104, 15:04:24.9797, +10:29:39.198, 0.000850, 12 Mar 2008, SMA      ,0.52,   0.04 
--,       1505+034, 15:05:06.4771, +03:26:30.812, 0.003000, 14 Sep 2003, OVRO MMA ,0.25,   0.05 
--,       1505+034, 15:05:06.4771, +03:26:30.812, 0.001000, 10 Aug 2009, SMA      ,0.19,   0.02 
--,       1505+034, 15:05:06.4771, +03:26:30.812, 0.000850, 23 Sep 2008, SMA      ,0.28,   0.11 
--,       1506+375, 15:06:09.5299, +37:30:51.132, 0.003000, 01 Jan 2004, OVRO MMA ,0.36,   0.07 
--,       1506+426, 15:06:53.0418, +42:39:23.035, 0.003000, 01 Jan 2004, OVRO MMA ,0.53,   0.06 
--,       1506+426, 15:06:53.0418, +42:39:23.035, 0.001000, 13 Aug 2009, SMA      ,0.43,   0.02 
--,       1506+426, 15:06:53.0418, +42:39:23.035, 0.000850, 05 Sep 2006, SMA      ,0.32,   0.07 
--,       1507-168, 15:07:04.7869, -16:52:30.267, 0.003000, 10 May 2007, ATCA     ,0.44,   0.04 
--,       1507-168, 15:07:04.7869, -16:52:30.267, 0.001000, 21 Feb 2009, SMA      ,0.29,   0.07 
--,       1507-168, 15:07:04.7869, -16:52:30.267, 0.000850, 07 Mar 2005, SMA      ,1.00,   0.22 
--,       1510-057, 15:10:53.5914, -05:43:07.417, 0.003000, 13 Sep 2002, OVRO MMA ,0.56,   0.04 
--,       1510-057, 15:10:53.5914, -05:43:07.417, 0.001000, 02 Sep 2009, SMA      ,0.39,   0.11 
--,       1510-057, 15:10:53.5914, -05:43:07.417, 0.000850, 22 Sep 2004, SMA      ,1.23,   0.25 
--,       1512-090, 15:12:50.5329, -09:05:59.829, 0.003000, 10 May 2007, ATCA     ,1.05,   0.10 
--,       1512-090, 15:12:50.5329, -09:05:59.829, 0.001000, 20 Jul 2009, SMA      ,1.39,   0.09 
--,       1512-090, 15:12:50.5329, -09:05:59.829, 0.000850, 03 Sep 2009, SMA      ,0.62,   0.13 
--,       1513-102, 15:13:44.8934, -10:12:00.264, 0.003000, 10 May 2007, ATCA     ,1.06,   0.10 
--,       1513-102, 15:13:44.8934, -10:12:00.264, 0.001000, 26 Feb 2009, SMA      ,0.36,   0.05 
--,       1516+002, 15:16:40.2190, +00:15:01.908, 0.003000, 10 May 2007, ATCA     ,0.86,   0.08 
--,       1516+002, 15:16:40.2190, +00:15:01.908, 0.001000, 28 Jan 2009, SMA      ,0.56,   0.04 
--,       1516+002, 15:16:40.2190, +00:15:01.908, 0.000850, 26 Apr 2008, SMA      ,0.42,   0.09 
--,       1516+195, 15:16:56.7961, +19:32:12.991, 0.003000, 29 Sep 2003, OVRO MMA ,0.27,   0.04 
--,       1517-243, 15:17:41.8131, -24:22:19.475, 0.003000, 10 May 2007, ATCA     ,2.87,   0.27 
--,       1517-243, 15:17:41.8131, -24:22:19.475, 0.001000, 04 Sep 2009, SMA      ,1.39,   0.08 
--,       1517-243, 15:17:41.8131, -24:22:19.475, 0.000850, 20 Feb 2009, SMA      ,1.19,   0.30 
--,       1522-275, 15:22:37.6759, -27:30:10.785, 0.003000, 02 May 2004, ATCA     ,0.64,   0.04 
--,       1522-275, 15:22:37.6759, -27:30:10.785, 0.001000, 13 Aug 2009, SMA      ,0.29,   0.02 
--,       1534+015, 15:34:52.4536, +01:31:04.206, 0.003000, 10 May 2007, ATCA     ,0.56,   0.05 
--,       1540+147, 15:40:49.4915, +14:47:45.884, 0.003000, 01 Jan 2004, OVRO MMA ,0.93,   0.13 
--,       1540+147, 15:40:49.4915, +14:47:45.884, 0.001000, 13 Jun 2009, SMA      ,0.36,   0.07 
--,       1540+147, 15:40:49.4915, +14:47:45.884, 0.000850, 03 Sep 2009, SMA      ,0.30,   0.12 
--,       1549+506, 15:49:17.4685, +50:38:05.788, 0.003000, 01 Jan 2004, OVRO MMA ,0.50,   0.06 
--,       1549+506, 15:49:17.4685, +50:38:05.788, 0.001000, 13 Oct 2009, SMA      ,0.18,   0.03 
--,       1549+506, 15:49:17.4685, +50:38:05.788, 0.000850, 05 Sep 2006, SMA      ,0.26,   0.05 
--,       1549+026, 15:49:29.4368, +02:37:01.163, 0.003000, 10 May 2007, ATCA     ,1.47,   0.14 
--,       1549+026, 15:49:29.4368, +02:37:01.163, 0.001000, 03 Apr 2009, SMA      ,0.79,   0.05 
--,       1549+026, 15:49:29.4368, +02:37:01.163, 0.000850, 01 Jul 2005, SMA      ,1.22,   0.11 
--,       1550+054, 15:50:35.2692, +05:27:10.448, 0.003000, 10 May 2007, ATCA     ,1.74,   0.16 
--,       1550+054, 15:50:35.2692, +05:27:10.448, 0.001000, 03 Apr 2009, SMA      ,0.81,   0.06 
--,       1550+054, 15:50:35.2692, +05:27:10.448, 0.000850, 03 Sep 2009, SMA      ,0.60,   0.15 
--,       1553+129, 15:53:32.6978, +12:56:51.716, 0.001000, 18 Jun 2009, SMA      ,0.30,   0.06 
--,       1553+129, 15:53:32.6978, +12:56:51.716, 0.000850, 12 Sep 2008, SMA      ,0.41,   0.11 
--,       1557-000, 15:57:51.4339, -00:01:50.413, 0.003000, 13 Sep 2002, OVRO MMA ,0.56,   0.03 
--,       1557-000, 15:57:51.4339, -00:01:50.413, 0.001000, 12 Oct 2009, SMA      ,0.21,   0.02 
--,       1604-446, 16:04:31.0247, -44:41:31.909, 0.003000, 02 May 2004, ATCA     ,1.22,   0.11 
--,       1604-446, 16:04:31.0247, -44:41:31.909, 0.001000, 26 Feb 2009, SMA      ,2.08,   0.12 
--,       1608+104, 16:08:46.2031, +10:29:07.775, 0.003000, 01 Jan 2004, OVRO MMA ,0.77,   0.13 
--,       1608+104, 16:08:46.2031, +10:29:07.775, 0.001000, 21 Feb 2009, SMA      ,0.38,   0.06 
--,       1608+104, 16:08:46.2031, +10:29:07.775, 0.000850, 07 May 2007, SMA      ,0.41,   0.06 
--,       1613+342, 16:13:41.0642, +34:12:47.909, 0.003000, 01 Jan 2004, OVRO MMA ,2.60,   0.14 
--,       1613+342, 16:13:41.0642, +34:12:47.909, 0.001000, 30 Jun 2009, SMA      ,0.47,   0.03 
--,       1613+342, 16:13:41.0642, +34:12:47.909, 0.000850, 26 Apr 2008, SMA      ,0.45,   0.09 
--,       1617+027, 16:17:49.9081, +02:46:43.105, 0.003000, 29 Sep 2003, OVRO MMA ,0.20,   0.04 
--,       1617+027, 16:17:49.9081, +02:46:43.105, 0.001000, 27 Sep 2008, SMA      ,0.32,   0.12 
--,       1619+227, 16:19:14.8246, +22:47:47.851, 0.003000, 01 Jan 2004, OVRO MMA ,0.45,   0.10 
--,       1619+227, 16:19:14.8246, +22:47:47.851, 0.001000, 13 Oct 2009, SMA      ,0.15,   0.01 
--,       1625-254, 16:25:46.8916, -25:27:38.326, 0.003000, 10 May 2007, ATCA     ,1.10,   0.10 
--,       1625-254, 16:25:46.8916, -25:27:38.326, 0.001000, 29 Sep 2009, SMA      ,0.85,   0.06 
--,       1625-254, 16:25:46.8916, -25:27:38.326, 0.000850, 02 May 2009, SMA      ,0.69,   0.05 
--,       1626-298, 16:26:06.0208, -29:51:26.971, 0.003000, 10 May 2007, ATCA     ,1.99,   0.19 
--,       1626-298, 16:26:06.0208, -29:51:26.971, 0.001000, 04 Sep 2009, SMA      ,1.04,   0.06 
--,       1626-298, 16:26:06.0208, -29:51:26.971, 0.000850, 02 May 2009, SMA      ,0.77,   0.05 
--,       1632+825, 16:32:31.9699, +82:32:16.399, 0.003000, 29 Sep 2003, OVRO MMA ,1.09,   0.06 
--,       1632+825, 16:32:31.9699, +82:32:16.399, 0.001000, 17 Feb 2009, SMA      ,0.44,   0.04 
--,       1632+825, 16:32:31.9699, +82:32:16.399, 0.000850, 24 Mar 2008, SMA      ,0.52,   0.05 
--,       1635+381, 16:35:15.4929, +38:08:04.500, 0.003000, 01 Jan 2004, OVRO MMA ,3.44,   0.21 
--,       1635+381, 16:35:15.4929, +38:08:04.500, 0.001000, 18 Oct 2009, SMA      ,1.48,   0.08 
--,       1635+381, 16:35:15.4929, +38:08:04.500, 0.000850, 30 Jan 2009, SMA      ,1.45,   0.08 
--,       1637+472, 16:37:45.1305, +47:17:33.831, 0.003000, 01 Jan 2004, OVRO MMA ,0.45,   0.06 
--,       1637+472, 16:37:45.1305, +47:17:33.831, 0.001000, 11 Aug 2009, SMA      ,0.37,   0.04 
--,       1637+472, 16:37:45.1305, +47:17:33.831, 0.000850, 28 Mar 2007, SMA      ,0.61,   0.06 
--,       1638+573, 16:38:13.4562, +57:20:23.979, 0.003000, 30 May 2004, OVRO MMA ,0.91,   0.03 
--,       1638+573, 16:38:13.4562, +57:20:23.979, 0.001000, 15 Jul 2009, SMA      ,0.52,   0.10 
--,       1638+573, 16:38:13.4562, +57:20:23.979, 0.000850, 03 Sep 2009, SMA      ,0.28,   0.12 
--,       1640+397, 16:40:29.6327, +39:46:46.028, 0.003000, 01 Jan 2004, OVRO MMA ,0.50,   0.06 
--,       1640+397, 16:40:29.6327, +39:46:46.028, 0.001000, 29 Sep 2008, SMA      ,0.38,   0.05 
--,       1640+397, 16:40:29.6327, +39:46:46.028, 0.000850, 24 Mar 2008, SMA      ,0.55,   0.04 
--,       1642+689, 16:42:07.8485, +68:56:39.756, 0.003000, 01 Jan 2004, OVRO MMA ,1.19,   0.09 
--,       1642+689, 16:42:07.8485, +68:56:39.756, 0.001000, 15 Nov 2009, SMA      ,1.22,   0.16 
--,       1642+689, 16:42:07.8485, +68:56:39.756, 0.000850, 10 May 2009, SMA      ,1.38,   0.05 
3c345   , 1642+398, 16:42:58.8099, +39:48:36.993, 0.003000, 30 May 2004, OVRO MMA ,3.74,   0.16 
3c345   , 1642+398, 16:42:58.8099, +39:48:36.993, 0.001000, 28 Sep 2009, SMA      ,3.24,   0.17 
3c345   , 1642+398, 16:42:58.8099, +39:48:36.993, 0.000850, 12 Sep 2008, SMA      ,1.68,   0.12 
--,       1653+397, 16:53:52.2166, +39:45:36.608, 0.003000, 01 Jan 2004, OVRO MMA ,0.69,   0.07 
--,       1653+397, 16:53:52.2166, +39:45:36.608, 0.001000, 19 Oct 2009, SMA      ,0.44,   0.02 
--,       1653+397, 16:53:52.2166, +39:45:36.608, 0.000850, 12 Mar 2008, SMA      ,0.31,   0.04 
--,       1657+570, 16:57:20.7089, +57:05:53.503, 0.003000, 01 Jan 2004, OVRO MMA ,0.34,   0.06 
--,       1657+481, 16:57:46.8789, +48:08:33.041, 0.003000, 01 Jan 2004, OVRO MMA ,0.31,   0.06 
--,       1658+476, 16:58:02.7796, +47:37:49.231, 0.003000, 01 Jan 2004, OVRO MMA ,0.31,   0.06 
--,       1658+476, 16:58:02.7796, +47:37:49.231, 0.001000, 18 Oct 2009, SMA      ,0.23,   0.02 
--,       1658+476, 16:58:02.7796, +47:37:49.231, 0.000850, 23 Oct 2007, SMA      ,0.13,   0.05 
--,       1658+076, 16:58:09.0114, +07:41:27.540, 0.003000, 10 May 2007, ATCA     ,1.48,   0.14 
--,       1658+076, 16:58:09.0114, +07:41:27.540, 0.001000, 03 Apr 2009, SMA      ,0.99,   0.05 
--,       1658+076, 16:58:09.0114, +07:41:27.540, 0.000850, 03 Sep 2009, SMA      ,0.41,   0.11 
--,       1700-261, 17:00:53.1540, -26:10:51.725, 0.001000, 10 Aug 2009, SMA      ,0.70,   0.04 
--,       1700-261, 17:00:53.1540, -26:10:51.725, 0.000850, 12 Sep 2008, SMA      ,0.43,   0.12 
--,       1707+018, 17:07:34.4152, +01:48:45.699, 0.003000, 29 Sep 2003, OVRO MMA ,0.23,   0.05 
--,       1707+018, 17:07:34.4152, +01:48:45.699, 0.001000, 17 Feb 2009, SMA      ,0.12,   0.02 
--,       1713-269, 17:13:31.2756, -26:58:52.523, 0.003000, 10 May 2007, ATCA     ,0.51,   0.05 
--,       1713-269, 17:13:31.2756, -26:58:52.523, 0.001000, 13 Aug 2009, SMA      ,0.16,   0.02 
--,       1713-269, 17:13:31.2756, -26:58:52.523, 0.000850, 23 Sep 2008, SMA      ,0.29,   0.11 
--,       1716+686, 17:16:13.9380, +68:36:38.744, 0.003000, 01 Jan 2004, OVRO MMA ,0.46,   0.07 
--,       1716+686, 17:16:13.9380, +68:36:38.744, 0.001000, 13 Jan 2009, SMA      ,0.41,   0.04 
--,       1716+686, 17:16:13.9380, +68:36:38.744, 0.000850, 05 Oct 2008, SMA      ,0.31,   0.09 
--,       1719+177, 17:19:13.0484, +17:45:06.436, 0.003000, 01 Jan 2004, OVRO MMA ,0.70,   0.08 
--,       1719+177, 17:19:13.0484, +17:45:06.436, 0.001000, 12 Oct 2009, SMA      ,0.40,   0.02 
--,       1719+177, 17:19:13.0484, +17:45:06.436, 0.000850, 12 Mar 2008, SMA      ,0.24,   0.03 
--,       1727+455, 17:27:27.6508, +45:30:39.731, 0.003000, 01 Jan 2004, OVRO MMA ,0.92,   0.06 
--,       1727+455, 17:27:27.6508, +45:30:39.731, 0.001000, 15 Jul 2009, SMA      ,0.69,   0.11 
--,       1727+455, 17:27:27.6508, +45:30:39.731, 0.000850, 23 Oct 2007, SMA      ,1.21,   0.08 
--,       1728+122, 17:28:07.0512, +12:15:39.486, 0.003000, 01 Jan 2004, OVRO MMA ,0.47,   0.08 
--,       1728+044, 17:28:24.9527, +04:27:04.914, 0.003000, 29 Sep 2003, OVRO MMA ,1.32,   0.06 
--,       1728+044, 17:28:24.9527, +04:27:04.914, 0.001000, 13 Aug 2009, SMA      ,0.75,   0.04 
--,       1728+044, 17:28:24.9527, +04:27:04.914, 0.000850, 26 Apr 2008, SMA      ,0.39,   0.07 
nrao530 , 1733-130, 17:33:02.7057, -13:04:49.548, 0.003000, 10 May 2007, ATCA     ,2.60,   0.24 
nrao530 , 1733-130, 17:33:02.7057, -13:04:49.548, 0.001000, 30 Sep 2009, SMA      ,1.61,   0.06 
nrao530 , 1733-130, 17:33:02.7057, -13:04:49.548, 0.000850, 03 Sep 2009, SMA      ,1.08,   0.12 
--,       1734+389, 17:34:20.5785, +38:57:51.443, 0.003000, 01 Jan 2004, OVRO MMA ,1.58,   0.11 
--,       1734+389, 17:34:20.5785, +38:57:51.443, 0.001000, 13 Jan 2009, SMA      ,0.48,   0.04 
--,       1734+389, 17:34:20.5785, +38:57:51.443, 0.000850, 22 Oct 2008, SMA      ,0.57,   0.08 
--,       1734+094, 17:34:58.3769, +09:26:58.260, 0.000850, 22 Oct 2008, SMA      ,0.13,   0.05 
--,       1737+063, 17:37:13.7290, +06:21:03.572, 0.003000, 29 Sep 2003, OVRO MMA ,0.72,   0.06 
--,       1737+063, 17:37:13.7290, +06:21:03.572, 0.001000, 17 Dec 2008, SMA      ,0.29,   0.09 
--,       1737+063, 17:37:13.7290, +06:21:03.572, 0.000850, 10 Mar 2008, SMA      ,0.27,   0.05 
--,       1739+499, 17:39:27.3904, +49:55:03.368, 0.003000, 01 Jan 2004, OVRO MMA ,0.59,   0.06 
--,       1739+499, 17:39:27.3904, +49:55:03.368, 0.001000, 10 Aug 2009, SMA      ,0.36,   0.03 
--,       1739+499, 17:39:27.3904, +49:55:03.368, 0.000850, 02 Jan 2008, SMA      ,0.47,   0.18 
--,       1740+521, 17:40:36.9778, +52:11:43.407, 0.003000, 01 Jan 2004, OVRO MMA ,0.88,   0.07 
--,       1740+521, 17:40:36.9778, +52:11:43.407, 0.001000, 17 Feb 2009, SMA      ,0.55,   0.04 
--,       1740+521, 17:40:36.9778, +52:11:43.407, 0.000850, 03 Sep 2009, SMA      ,0.21,   0.08 
--,       1743-038, 17:43:58.8561, -03:50:04.616, 0.003000, 10 May 2007, ATCA     ,2.69,   0.25 
--,       1743-038, 17:43:58.8561, -03:50:04.616, 0.001000, 14 Sep 2009, SMA      ,0.87,   0.04 
--,       1743-038, 17:43:58.8561, -03:50:04.616, 0.000850, 03 Sep 2009, SMA      ,0.58,   0.10 
--,       1744-312, 17:44:23.5826, -31:16:35.986, 0.003000, 10 May 2007, ATCA     ,0.35,   0.03 
--,       1744-312, 17:44:23.5826, -31:16:35.986, 0.001000, 04 Jun 2009, SMA      ,0.35,   0.02 
--,       1744-312, 17:44:23.5826, -31:16:35.986, 0.000850, 05 Oct 2008, SMA      ,0.23,   0.10 
--,       1751+096, 17:51:32.8185, +09:39:00.728, 0.003000, 10 May 2007, ATCA     ,5.87,   0.55 
--,       1751+096, 17:51:32.8185, +09:39:00.728, 0.001000, 18 Oct 2009, SMA      ,2.41,   0.12 
--,       1751+096, 17:51:32.8185, +09:39:00.728, 0.000850, 22 Sep 2009, SMA      ,2.12,   0.11 
--,       1753+288, 17:53:42.4736, +28:48:04.939, 0.003000, 01 Jan 2004, OVRO MMA ,1.66,   0.13 
--,       1753+288, 17:53:42.4736, +28:48:04.939, 0.001000, 27 Sep 2008, SMA      ,0.52,   0.11 
--,       1753+288, 17:53:42.4736, +28:48:04.939, 0.000850, 26 Apr 2008, SMA      ,0.41,   0.07 
--,       1756+155, 17:56:53.1049, +15:35:20.826, 0.003000, 01 Jan 2004, OVRO MMA ,0.52,   0.07 
--,       1800+388, 18:00:24.7653, +38:48:30.697, 0.003000, 01 Jan 2004, OVRO MMA ,0.61,   0.05 
--,       1800+388, 18:00:24.7653, +38:48:30.697, 0.001000, 10 Aug 2009, SMA      ,0.15,   0.02 
--,       1800+388, 18:00:24.7653, +38:48:30.697, 0.000850, 05 Sep 2006, SMA      ,0.17,   0.05 
--,       1800+784, 18:00:45.6839, +78:28:04.018, 0.003000, 01 Jan 2004, OVRO MMA ,0.98,   0.09 
--,       1800+784, 18:00:45.6839, +78:28:04.018, 0.001000, 17 Dec 2009, SMA      ,1.32,   0.07 
--,       1800+784, 18:00:45.6839, +78:28:04.018, 0.000850, 22 Oct 2008, SMA      ,0.96,   0.10 
--,       1801+440, 18:01:32.3148, +44:04:21.900, 0.003000, 01 Jan 2004, OVRO MMA ,1.72,   0.11 
--,       1801+440, 18:01:32.3148, +44:04:21.900, 0.001000, 15 Nov 2009, SMA      ,0.61,   0.10 
--,       1801+440, 18:01:32.3148, +44:04:21.900, 0.000850, 08 Sep 2006, SMA      ,1.24,   0.09 
atca cal, 1802-396, 18:02:42.669 , -39:40:07.97 , 0.001000, 02 Sep 2009, SMA      ,2.01,   0.22 
3c371   , 1806+698, 18:06:50.6806, +69:49:28.108, 0.003000, 01 Jan 2004, OVRO MMA ,1.33,   0.09 
3c371   , 1806+698, 18:06:50.6806, +69:49:28.108, 0.001000, 18 Oct 2009, SMA      ,0.91,   0.05 
3c371   , 1806+698, 18:06:50.6806, +69:49:28.108, 0.000850, 22 Oct 2008, SMA      ,0.80,   0.08 
--,       1810+567, 18:10:03.3191, +56:49:22.968, 0.003000, 01 Jan 2004, OVRO MMA ,0.26,   0.06 
--,       1824+568, 18:24:07.0683, +56:51:01.490, 0.003000, 01 Jan 2004, OVRO MMA ,1.52,   0.09 
--,       1824+568, 18:24:07.0683, +56:51:01.490, 0.001000, 18 Oct 2009, SMA      ,1.06,   0.06 
--,       1824+568, 18:24:07.0683, +56:51:01.490, 0.000850, 26 Apr 2008, SMA      ,0.85,   0.09 
3c380   , 1829+487, 18:29:31.7832, +48:44:46.161, 0.003000, 01 Jan 2004, OVRO MMA ,1.35,   0.08 
3c380   , 1829+487, 18:29:31.7832, +48:44:46.161, 0.001000, 26 Feb 2009, SMA      ,0.69,   0.07 
3c380   , 1829+487, 18:29:31.7832, +48:44:46.161, 0.000850, 05 Oct 2008, SMA      ,0.37,   0.07 
--,       1830+063, 18:30:05.9398, +06:19:15.952, 0.003000, 03 Oct 2003, OVRO MMA ,0.52,   0.07 
--,       1830+063, 18:30:05.9398, +06:19:15.952, 0.001000, 02 Sep 2009, SMA      ,0.66,   0.08 
--,       1830+063, 18:30:05.9398, +06:19:15.952, 0.000850, 22 Sep 2009, SMA      ,0.48,   0.03 
--,       1832-105, 18:32:20.8360, -10:35:11.200, 0.003000, 10 May 2007, ATCA     ,0.43,   0.04 
--,       1842+681, 18:42:33.6416, +68:09:25.227, 0.003000, 01 Jan 2004, OVRO MMA ,0.85,   0.07 
--,       1842+681, 18:42:33.6416, +68:09:25.227, 0.001000, 17 Dec 2009, SMA      ,0.17,   0.02 
--,       1842+681, 18:42:33.6416, +68:09:25.227, 0.000850, 02 Jan 2008, SMA      ,0.97,   0.23 
--,       1848+323, 18:48:22.0885, +32:19:02.603, 0.003000, 01 Jan 2004, OVRO MMA ,0.63,   0.06 
--,       1848+323, 18:48:22.0885, +32:19:02.603, 0.001000, 10 Aug 2009, SMA      ,0.26,   0.02 
--,       1848+323, 18:48:22.0885, +32:19:02.603, 0.000850, 24 Sep 2008, SMA      ,0.22,   0.07 
--,       1848+327, 18:48:34.3611, +32:44:00.139, 0.003000, 01 Jan 2004, OVRO MMA ,0.28,   0.05 
--,       1848+327, 18:48:34.3611, +32:44:00.139, 0.001000, 17 Feb 2009, SMA      ,0.26,   0.03 
--,       1848+327, 18:48:34.3611, +32:44:00.139, 0.000850, 22 Oct 2008, SMA      ,0.27,   0.04 
--,       1849+670, 18:49:16.0723, +67:05:41.679, 0.003000, 01 Jan 2004, OVRO MMA ,1.17,   0.08 
--,       1849+670, 18:49:16.0723, +67:05:41.679, 0.001000, 15 Nov 2009, SMA      ,1.53,   0.13 
--,       1849+670, 18:49:16.0723, +67:05:41.679, 0.000850, 05 May 2009, SMA      ,1.61,   0.14 
--,       1850+284, 18:50:27.5898, +28:25:13.155, 0.003000, 01 Jan 2004, OVRO MMA ,0.30,   0.06 
3c395   , 1902+319, 19:02:55.9388, +31:59:41.702, 0.003000, 27 Jan 2004, OVRO MMA ,0.64,   0.11 
3c395   , 1902+319, 19:02:55.9388, +31:59:41.702, 0.001000, 10 Aug 2009, SMA      ,0.18,   0.02 
3c395   , 1902+319, 19:02:55.9388, +31:59:41.702, 0.000850, 10 Mar 2008, SMA      ,0.30,   0.06 
--,       1911-201, 19:11:09.6528, -20:06:55.109, 0.003000, 10 May 2007, ATCA     ,2.10,   0.20 
--,       1911-201, 19:11:09.6528, -20:06:55.109, 0.001000, 15 Nov 2009, SMA      ,1.69,   0.13 
--,       1911-201, 19:11:09.6528, -20:06:55.109, 0.000850, 03 Sep 2009, SMA      ,1.17,   0.09 
--,       1923-210, 19:23:32.1898, -21:04:33.333, 0.003000, 10 May 2007, ATCA     ,1.83,   0.17 
--,       1923-210, 19:23:32.1898, -21:04:33.333, 0.001000, 14 Sep 2009, SMA      ,1.28,   0.07 
--,       1923-210, 19:23:32.1898, -21:04:33.333, 0.000850, 03 Sep 2009, SMA      ,0.81,   0.12 
--,       1924+156, 19:24:39.4558, +15:40:43.941, 0.003000, 27 Jan 2004, OVRO MMA ,0.47,   0.08 
--,       1924+156, 19:24:39.4558, +15:40:43.941, 0.001000, 02 Jun 2009, SMA      ,0.21,   0.04 
--,       1924+156, 19:24:39.4558, +15:40:43.941, 0.000850, 03 Sep 2009, SMA      ,0.34,   0.15 
--,       1924-292, 19:24:51.0559, -29:14:30.121, 0.003000, 04 Oct 2007, ATCA     ,6.96,   0.66 
--,       1924-292, 19:24:51.0559, -29:14:30.121, 0.001000, 02 Nov 2009, SMA      ,6.41,   0.33 
--,       1924-292, 19:24:51.0559, -29:14:30.121, 0.000850, 21 Sep 2009, SMA      ,5.84,   0.25 
--,       1925+211, 19:25:59.6053, +21:06:26.162, 0.003000, 18 Mar 2004, OVRO MMA ,1.67,   0.12 
