#      
#      UT day (days)  Temperature (c)  rms Temp (c)    d T / dt (C/days)
       344.69792       8.9720000      0.49244289      -9.6000000
       344.70833       8.6970000       1.2434830      -81.600000
       344.71875       7.2720000       1.2148388      -26.880000
       344.72917       8.1370000      0.84439327      -12.000000
       344.73958       7.0220000       1.5697664      -39.520000
       344.75000       7.3136667       1.0680980      -48.400000
       344.76042       6.0136667      0.60277138      -75.200000
       344.77083      -999.00000      -999.00000      -999.00000
       344.78125       6.5136667      0.52993710      -25.866667
       344.79167       5.9845000       1.6440233      -6.8480000
       344.80208       6.3710000       1.4023295       15.428000
       344.81250      -999.00000      -999.00000      -999.00000
       344.82292       5.7892500       1.3347435      -50.764000
       344.83333       5.1415000      0.82230631      -18.028000
       344.84375       5.4136667       1.4373007      -12.936000
       344.85417       4.8720000      0.90599853      -26.000000
       344.86458       4.8720000       1.2058883      -17.400000
       344.87500       4.5095000      0.73527206      -33.600000
       344.88542       4.1720000      0.10606602      -79.608000
       344.89583       2.8510000       1.9814005      -75.312000
       344.90625       2.6030000       3.1197551      -216.19200
       344.91667      -1.6530000      0.56568542      -125.08800
       344.92708   -0.0030000000       2.2254213       116.00000
       344.93750      0.76366667      0.28867513       32.533333
       344.94792      -999.00000      -999.00000      -999.00000
       344.95833     -0.26966667      0.70059499      -57.194667
       344.96875     -0.90500000       5.9540752      -111.13600
       344.97917      -2.5850000       4.9134886      -209.90400
       344.98958      -5.2780000       2.3688077      -103.26400
       345.00000      -4.7363333       2.1356108      -13.200000
       345.01042      -5.5530000       1.3332292      -91.200000
       345.02083      -6.6363333       1.0492060       142.19200
       345.03125      -2.5906667       7.1273772      -39.200000
       345.04167      -7.4530000       0.0000000      -116.59200
       345.05208      -5.0196667       2.5181011       24.000000
       345.06250      -6.9530000       2.2605309      -54.400000
       345.07292      -6.1530000       2.3817011       34.800000
       345.08333      -6.2280000       1.5909903      -1.2000000
       345.09375      -6.1780000       1.0960155      -81.600000
       345.10417      -7.9280000      0.53033009      -139.20000
       345.11458      -9.0780000      0.38890873      -46.000000
       345.12500      -8.8863333      0.76539750       70.800000
       345.13542      -7.6030000       3.9202466       143.20000
       345.14583      -5.9030000       3.7859939       11.400000
       345.15625      -7.3655000       4.9073712      -9.6000000
       345.16667      -6.1030000       4.2392511      -45.000000
       345.17708      -8.3030000       4.2455859       32.000000
       345.18750      -5.4363333       5.5157351       3.2000000
       345.19792      -8.2363333       5.5281854      -15.200000
       345.20833      -5.7530000       5.6153807       12.800000
       345.21875      -7.9696667       4.5228125       41.600000
       345.22917      -4.8863333       3.3545988      -32.800000
       345.23958      -8.6530000     0.070710678      -269.06667
       345.25000      -999.00000      -999.00000      -999.00000
       345.26042      -10.403000       2.2807163      -28.000000
       345.27083      -10.403000       2.6162951       59.040000
       345.28125      -9.1730000       4.0485491       174.60000
       345.29167      -6.7655000       5.0963018      -10.080000
       345.30208      -9.3830000       4.2786680      -10.800000
       345.31250      -6.9905000       4.9349730      -14.160000
       345.32292      -9.6780000       5.0007499       5.0000000
       345.33333      -6.8863333       5.7951129      -9.2000000
       345.34375      -9.8696667       6.6839983       9.6000000
       345.35417      -6.6863333       5.8603185       70.400000
       345.36458      -8.4030000       4.9621064       39.400000
       345.37500      -5.8655000       3.1345853       122.40000
       345.38542      -5.8530000       3.8183766      -131.40000
       345.39583      -8.6030000      0.14142136      -177.60000
       345.40625      -9.5530000       2.8991378       78.600000
       345.41667      -6.9655000       2.3253584       327.20000
       345.42708      -2.7363333       5.4093284       188.76000
       345.43750      -3.0330000       4.4408051       122.80000
       345.44792     -0.17800000       3.7864891       116.64000
       345.45833     -0.60300000       3.6513696       197.40000
       345.46875       3.9345000       5.9705353       112.00000
       345.47917       1.7303333       5.9904786       11.000000
       345.48958       4.1636667       4.3661577       20.000000
       345.50000       2.1470000       2.6215453      -25.400000
       345.51042       3.6345000       1.3142647       134.40000
       345.52083       4.9470000       1.3435029       82.200000
       345.53125       5.3470000      0.93407708       22.133333
       345.54167      -999.00000      -999.00000      -999.00000
       345.55208       5.1303333      0.41633320      -21.600000
       345.56250       4.8470000     0.070710678       52.160000
       345.57292       6.2170000       2.0483530       157.80000
       345.58333       8.1345000       3.1760497      -4.8000000
       345.59375       6.1170000       1.2750490      -45.600000
       345.60417       7.1845000       3.3715414       32.040000
       345.61458       6.7845000       1.2256801       41.400000
       345.62500       8.0470000       2.6678643      -64.200000
       345.63542       5.4470000       2.1289669      -23.200000
       345.64583       7.5636667       1.2770409       23.200000
       345.65625       5.9303333       1.7294026      -50.000000
       345.66667       6.5220000       2.1581242      -4.0000000
       345.67708       5.8470000       1.6263456      -80.400000
       345.68750       4.8470000     0.070710678       11.200000
       345.69792       6.0803333       1.7552303       70.400000
       345.70833       6.3136667      0.50083264       56.000000
       345.71875       7.2470000       2.3184046       57.400000
       345.72917       7.5095000       2.6055630       8.6400000
       345.73958       7.4270000       1.6452963      -69.600000
       345.75000       6.0595000       1.7768769      -5.7600000
       345.76042       7.3070000      0.37316216       109.80000
       345.77083       8.3470000      0.21213203       9.1200000
       345.78125       7.4970000       1.1165423      -120.00000
       345.79167       5.8470000       1.1313708      -41.400000
       345.80208       6.6345000       1.0796411      -20.400000
       345.81250       5.4220000       1.3081475      -33.800000
       345.82292       5.9303333       1.8817102       8.8000000
       345.83333      -999.00000      -999.00000      -999.00000
       345.84375       4.4470000      0.37749172      -65.333333
       345.85417       3.7970000      0.65000000      -29.400000
       345.86458       3.8345000      0.52181574      -24.960000
       345.87500       3.2770000      0.89414764      -39.000000
       345.88542       3.0220000      0.70415434      -5.2800000
       345.89583       3.1670000       1.5270887       2.0000000
       345.90625       3.0636667       2.6703620      -92.760000
       345.91667       1.2345000       1.3275133      -116.00000
       345.92708      0.64700000       1.3435029      -5.4000000
       345.93750       1.1220000       2.0649859      -19.200000
       345.94792      0.24700000      0.84113019      -112.80000
       345.95833      -1.2280000      0.73086706      -133.20000
       345.96875      -2.5280000     0.035355339      -100.80000
       345.97917      -3.3280000      0.24748737      -63.600000
       345.98958      -3.8530000     0.070710678      -56.400000
       346.00000      -4.5030000      0.28284271      -57.600000
       346.01042      -5.0530000      0.21794495      -42.600000
       346.02083      -5.3905000      0.67992034      -11.520000
       346.03125      -5.2930000      0.93901544      -33.000000
       346.04167      -6.0780000       1.1891874      -40.080000
       346.05208      -6.1280000       1.0315845      -40.400000
       346.06250      -6.9196667       1.3796135      -15.600000
       346.07292      -6.4530000       1.3892444      -35.200000
       346.08333      -7.6530000       1.4343988      -48.600000
       346.09375      -7.4655000       1.3212210      -16.800000
       346.10417      -8.0030000       1.2619429      -11.400000
       346.11458      -7.7030000       1.9798990      -39.600000
       346.12500      -8.8280000      0.17677670      -84.000000
       346.13542      -9.4530000      0.42426407      -33.200000
       346.14583      -9.5196667      0.38188131       46.800000
       346.15625      -8.4780000       1.6520190       90.560000
       346.16667      -7.6330000       1.9750316       20.400000
       346.17708      -8.0530000       1.6718253      -10.080000
       346.18750      -7.8430000       2.1372880       31.200000
       346.19792      -7.4030000       1.1532563       53.920000
       346.20833      -6.7196667       1.5494623      -5.6000000
       346.21875      -7.5196667       1.6750622       10.400000
       346.22917      -6.5030000       1.7500000      -19.200000
       346.23958      -7.9196667       1.8057778      -45.000000
       346.25000      -7.4405000       2.2961471      -29.533333
       346.26042      -999.00000      -999.00000      -999.00000
       346.27083      -11.203000       0.0000000       45.400000
       346.28125      -9.5530000       1.3444330       10.400000
       346.29167      -10.986333       1.1750886       46.560000
       346.30208      -8.5830000       3.7817985       49.600000
       346.31250      -9.9530000       4.0451617       49.920000
       346.32292      -7.5430000       4.0251397       36.600000
       346.33333      -9.1905000       4.0579911       11.520000
       346.34375      -7.3030000       3.2952617       107.40000
       346.35417      -6.9530000       3.0405592   1.8332003e-10
       346.36458      -7.3030000       3.0776073       8.4000000
       346.37500      -6.7780000       3.5708892      -5.4000000
       346.38542      -7.4155000       3.3422485      -57.600000
       346.39583      -7.9780000       4.6315494      -37.000000
       346.40625      -8.1863333       3.1001344       38.400000
       346.41667      -999.00000      -999.00000      -999.00000
       346.42708      -4.9530000       1.6098654       221.33333
       346.43750      -2.3030000       2.8284271       221.28000
       346.44792     -0.34300000       2.1069528       224.40000
       346.45833       2.3720000       1.7651723       113.76000
       346.46875       2.0270000      0.93581515     -0.60000000
       346.47917       2.3595000       2.8279483       87.960000
       346.48958       3.8595000       2.6208698       46.600000
       346.50000       3.3303333       4.1881778       132.20000
       346.51042       6.6136667       4.9679808       29.600000
       346.52083       3.9470000       4.0493827      -101.60000
       346.53125       4.4970000       3.2252907      -15.000000
       346.54167       3.6345000       1.2756534      -35.000000
       346.55208      -999.00000      -999.00000      -999.00000
       346.56250       4.8970000      0.70710678       348.20000
       346.57292       10.022000       3.4294679       261.60000
       346.58333       10.347000       4.4028400      -94.800000
       346.59375       8.0470000       3.9651608      -105.60000
       346.60417       8.1470000       3.3262592      -8.8000000
       346.61458       7.8636667       4.8562674      -19.600000
       346.62500       7.7386667       2.8966216      -16.000000
       346.63542       7.5303333       3.6236492      -11.600000
       346.64583       7.4970000       2.6350206      -10.000000
       346.65625       7.3220000       2.8637825       31.800000
       346.66667       8.1595000       3.4208612       18.000000
       346.67708       7.6970000       2.8253318      -106.20000
       346.68750       5.9470000       2.1702534      -58.400000
       346.69792       6.4803333       1.8264264       61.866667
       346.70833      -999.00000      -999.00000      -999.00000
       346.71875       8.2136667      0.88081402       26.666667
       346.72917       8.1970000       2.9698485      -43.040000
       346.73958       7.3170000       1.8633304      -85.600000
       346.75000       6.4136667       1.7960605      -15.760000
       346.76042       6.9886667       1.7471167       24.000000
       346.77083       6.9136667       2.3824007       40.720000
       346.78125       7.8370000       1.7041860       60.400000
       346.79167       8.1720000       2.1566757      -40.920000
       346.80208       6.9845000       3.4361740      -82.800000
       346.81250       6.4470000      0.56568542      -70.800000
       346.82292       5.5095000       1.3828563      -72.000000
       346.83333       4.9470000      0.25980762      -52.200000
       346.84375       4.4220000      0.95459415       13.200000
       346.85417       5.2220000      0.45961941       28.400000
       346.86458       5.0136667       1.2848476      -47.600000
       346.87500       4.2303333       1.9655364      -72.800000
       346.88542       3.4970000       1.4000000      -42.400000
       346.89583       3.3470000       1.2008330      -22.400000
       346.90625       3.0303333       1.4109689      -46.000000
       346.91667       2.3886667       1.1521357      -24.000000
       346.92708       2.5303333       1.3796135      -49.400000
       346.93750       1.3595000       1.0765493      -80.800000
       346.94792      0.84700000       1.2727922      -61.200000
       346.95833     0.084500000      0.81381304      -170.40000
       346.96875      -2.7030000      0.65000000      -184.80000
       346.97917      -3.7655000      0.39024565      -79.200000
       346.98958      -4.3530000      0.49497475      -54.400000
       347.00000      -999.00000      -999.00000      -999.00000
       347.01042      -5.4030000      0.27838822      -37.066667
       347.02083      -5.7196667      0.36855574      -37.600000
       347.03125      -6.1863333      0.11547005      -36.400000
       347.04167      -6.4780000      0.22173558      -44.480000
       347.05208      -7.1130000      0.45055521      -46.800000
       347.06250      -7.4530000      0.35355339      -26.520000
       347.07292      -7.6655000      0.23228933      -7.2000000
       347.08333      -7.6030000      0.52915026       9.4000000
       347.09375      -7.4696667      0.85049005       6.4000000
       347.10417      -7.4696667      0.24664414       5.0000000
       347.11458      -7.3655000       1.3287682      -34.400000
       347.12500      -8.1863333       1.2770409       11.400000
       347.13542      -7.1280000       2.1566757      -14.000000
       347.14583      -8.4780000     0.035355339      -30.000000
       347.15625      -7.7530000       1.6263456       27.600000
       347.16667      -7.9030000       1.1821590       16.800000
       347.17708      -7.4030000       1.9257033      -10.080000
       347.18750      -8.1130000       1.2054045      -18.000000
       347.19792      -7.7780000       1.4401967      -25.920000
       347.20833      -8.6530000       1.3892444       6.8000000
       347.21875      -7.6363333       1.5947832      -4.0000000
       347.22917      -8.7363333       1.7637555  -5.7622174e-10
       347.23958      -7.6363333       1.8346208       22.400000
       347.25000      -8.2696667       1.8147543      -56.000000
       347.26042      -8.8030000       2.4753788      -63.400000
       347.27083      -9.5905000       1.2644992      -68.600000
       347.28125      -999.00000      -999.00000      -999.00000
       347.29167      -10.728000      0.24748737       118.86667
       347.30208      -8.5863333       2.0617549       66.800000
       347.31250      -9.3363333       1.5019432       34.000000
       347.32292      -7.8780000       1.8030067       31.840000
       347.33333      -8.6730000       2.1300235       10.200000
       347.34375      -7.6655000       1.6569928       15.840000
       347.35417      -8.3430000       1.6938861       14.400000
       347.36458      -7.3655000       1.6735068       86.720000
       347.37500      -6.5363333      0.28431204       42.200000
       347.38542      -6.4863333      0.55075705      -5.6000000
       347.39583      -6.6530000      0.22912878       5.6000000
       347.40625      -6.3696667      0.99289140       79.200000
       347.41667      -5.0030000      0.93407708       76.800000
       347.42708      -4.7696667      0.18929694       116.26667
       347.43750      -999.00000      -999.00000      -999.00000
       347.44792       1.5636667       8.0089533       460.80000
       347.45833       7.1803333       7.6459684       44.200000
       347.46875       2.4845000       7.3170321      -121.60000
       347.47917       4.6470000       6.3180957      -22.920000
       347.48958       2.0070000       4.5733467      -23.400000
       347.50000       4.1595000       4.6751782       1.9200000
       347.51042       2.0470000       4.2326115       57.800000
       347.52083       5.3636667       5.4704509       52.000000
       347.53125       3.1303333       5.0362023       31.200000
       347.54167       6.0136667       4.7022158       76.400000
       347.55208       4.7220000       3.7917674      -132.80000
       347.56250       3.2470000       1.5402922      -24.000000
       347.57292       4.2220000       1.8031223       212.80000
       347.58333       7.6803333       2.8400411       190.40000
       347.59375      -999.00000      -999.00000      -999.00000
       347.60417       5.7470000       1.2727922      -61.333333
       347.61458       5.2720000       1.5202796       3.6000000
       347.62500       5.8220000       1.8268826       62.400000
       347.63542       6.5720000      0.67175144       14.640000
       347.64583       6.1270000       1.2637247      -2.0000000
       347.65625       6.5303333      0.70945989      0.36000000
       347.66667       6.1345000       1.3437355      -7.6000000
       347.67708       6.3720000       1.3081475       24.600000
       347.68750       6.6470000      0.87464278      -20.400000
       347.69792       5.9470000       1.4309088      -91.800000
       347.70833       4.7345000      0.59773879       96.000000
       347.71875       7.9470000       2.8363709       60.600000
       347.72917       5.9970000      0.56568542       13.600000
       347.73958       8.2303333       2.4981660      -5.6000000
       347.75000       5.8803333       2.9767152      -36.400000
       347.76042       7.4720000       2.1963986       20.000000
       347.77083       6.2970000       1.7092884      -42.480000
       347.78125       6.5870000       2.9209160      -28.200000
       347.79167       5.7095000       1.9460965       7.6800000
       347.80208       6.7470000       2.8480988       58.200000
       347.81250       6.9220000       3.9951533      -18.600000
       347.82292       6.3595000       2.5024571      -25.200000
       347.83333       6.3970000       3.8183766      -48.000000
       347.84375       5.3595000       2.1982474      -146.40000
       347.85417       3.3470000      0.45000000      -115.80000
       347.86458       2.9470000      0.49497475      -25.200000
       347.87500       2.8220000      0.10606602      -6.0000000
       347.88542      -999.00000      -999.00000      -999.00000
       347.89583       2.9470000       2.2338308      -10.800000
       347.90625       2.7470000       2.5134637      -50.400000
       347.91667       1.8970000       2.3158152      -76.800000
       347.92708       1.1470000       2.7073973      -69.600000
       347.93750      0.44700000       2.2910696      -66.400000
       347.94792     -0.23633333       1.8583146      -77.400000
       347.95833      -1.1655000       1.8034111      -129.20000
       347.96875      -2.9280000       1.3081475      -114.00000
       347.97917      -3.5405000      0.77176745      -77.200000
       347.98958      -4.5363333      0.77513440      -88.200000
       348.00000      -5.3780000      0.31819805      -74.400000
       348.01042      -6.0863333      0.50332230      -62.000000
       348.02083      -999.00000      -999.00000      -999.00000
       348.03125      -7.1280000      0.17677670       29.733333
       348.04167      -6.4030000       1.0606602       5.5200000
       348.05208      -7.0130000      0.13416408      -49.800000
       348.06250      -7.4405000      0.11086779      -20.160000
       348.07292      -7.4330000      0.27748874       16.200000
       348.08333      -7.1030000      0.91195760       2.6400000
       348.09375      -7.3780000       1.0242884       9.6000000
       348.10417      -6.9030000       1.2031209      -26.800000
       348.11458      -7.9363333      0.68251984      -59.200000
       348.12500      -8.1363333      0.63705050      -30.200000
       348.13542      -8.5655000      0.44976846       12.000000
       348.14583      -7.8863333      0.76539750      -5.4000000
       348.15625      -8.6780000      0.60104076      -68.000000
       348.16667      -9.3030000      0.63639610      -25.200000
       348.17708      -9.2030000      0.70710678       23.200000
       348.18750      -8.8196667       1.4294521       22.800000
       348.19792      -8.7280000       1.5569736      -20.800000
       348.20833      -9.2530000      0.90346555      -21.600000
       348.21875      -9.1780000      0.79843597       10.560000
       348.22917      -9.0330000       1.5974980       36.000000
       348.23958      -8.4280000       1.7599716      -36.160000
       348.25000      -9.7863333       1.5085865      -62.000000
       348.26042      -9.7196667      0.50332230      -6.4000000
       348.27083      -9.9196667      0.88081402       50.400000
       348.28125      -8.6696667       1.3041600       12.800000
       348.29167      -9.6530000       1.5620499       17.600000
       348.30208      -8.3030000       2.3817011       93.400000
       348.31250      -999.00000      -999.00000      -999.00000
       348.32292      -7.8655000      0.39660013       15.800000
       348.33333      -7.7280000     0.035355339      -16.200000
       348.34375      -8.2030000       2.0236106      -60.400000
       348.35417      -8.9863333       2.5280098      -23.600000
       348.36458      -8.6946667       2.3373953       19.200000
       348.37500      -8.5863333       2.8532146      -24.880000
       348.38542      -9.2130000       2.3786551      -45.200000
       348.39583      -9.5280000       3.0759145       36.480000
       348.40625      -8.4530000       3.2274861       223.20000
       348.41667      -4.8780000       6.5407377       270.60000
       348.42708      -2.8155000       6.7925664       364.40000
       348.43750       2.7136667       6.9753733       209.40000
       348.44792       1.5470000       10.960155       318.40000
       348.45833       9.3470000       1.0606602       288.00000
       348.46875       7.5470000       1.0606602      -147.00000
       348.47917       6.2845000       3.4610632      -198.40000
       348.48958       3.4136667       7.5439269      -130.60000
       348.50000       3.5636667       6.7433424       85.600000
       348.51042       5.1970000       8.0176368       69.200000
       348.52083       5.0053333       5.1523215       3.2000000
       348.53125       5.2636667       5.5408333      -42.400000
       348.54167       4.1220000       5.8799802       38.800000
       348.55208       6.0720000       9.7934289       15.600000
       348.56250       4.4470000       5.0844534       43.600000
       348.57292       6.9803333       6.4121629      -100.00000
       348.58333       2.3636667       3.9310728      -21.600000
       348.59375       6.5303333       5.5304460       317.60000
       348.60417      -999.00000      -999.00000      -999.00000
       348.61458       9.7136667       2.4172988       22.133333
       348.62500       9.2636667      0.85780728       20.000000
       348.63542       10.130333       1.3475286      -62.240000
       348.64583       7.9670000       3.6875805      -14.800000
       348.65625       9.8220000       3.4064889       44.640000
       348.66667       8.8970000       3.5526399      -69.200000
       348.67708       8.3803333       3.3557165      -55.800000
       348.68750       7.7345000       4.4574610      -30.400000
       348.69792       7.7470000       4.3133514      -15.600000
       348.70833       7.4095000       3.8033702      -8.0000000
       348.71875       7.5803333       2.0336748      -18.600000
       348.72917       7.0220000       2.0641786      -74.800000
       348.73958       6.0220000       5.3386562       99.600000
       348.75000       9.0970000      0.14142136       106.80000
       348.76042       8.2470000      0.84852814      -5.6000000
       348.77083       8.9803333      0.66583281      -26.400000
       348.78125       7.6970000       1.8407426      -62.800000
       348.79167       7.6720000       2.1975365      -43.680000
       348.80208       6.7870000       2.8415225      -52.800000
       348.81250       6.5720000       2.1285754      -16.800000
       348.82292       6.4370000       1.9504487      -91.200000
       348.83333       4.6720000       3.0759145      -64.320000
       348.84375       5.0970000       2.1706374       38.400000
       348.85417       5.4720000       2.5102291      -64.800000
       348.86458       3.7470000       2.1571586      -85.200000
       348.87500       3.6970000       2.1213203      -21.600000
       348.88542       3.2970000       1.3592277      -18.666667
       348.89583      -999.00000      -999.00000      -999.00000
       348.90625       3.7303333       1.6653328      -21.866667
       348.91667       3.2803333       1.0774198      -100.48000
       348.92708       1.6370000       1.2229064      -103.00000
       348.93750       1.1345000       1.1939954      -73.440000
       348.94792      0.10700000      0.52129646      -100.80000
       348.95833     -0.96550000      0.47147817      -140.88000
       348.96875      -2.8280000      0.51881275      -130.60000
       348.97917      -3.6863333      0.52519838      -78.800000
       348.98958      -4.4696667      0.38188131      -67.733333
       349.00000      -999.00000      -999.00000      -999.00000
       349.01042      -5.5696667      0.41633320      -35.733333
       349.02083      -5.8530000      0.43301270      -30.400000
       349.03125      -6.2030000      0.70710678       9.6000000
       349.04167      -5.6530000       0.0000000      -32.000000
       349.05208      -6.8696667      0.74888806      -76.000000
       349.06250      -7.2363333      0.60484158      -51.200000
       349.07292      -7.9363333      0.50332230      -35.000000
       349.08333      -7.9655000     0.062915287       4.6000000
       349.09375      -7.8405000       1.4026017      -16.680000
       349.10417      -8.3130000      0.53898052      -20.600000
       349.11458      -8.2696667      0.85780728       4.6800000
       349.12500      -8.2155000       1.3218516       2.0000000
       349.13542      -8.2280000      0.45961941      -12.600000
       349.14583      -8.4780000      0.33291641       44.400000
       349.15625      -7.3030000      0.77781746       113.40000
       349.16667      -6.1155000       1.4120759       88.800000
       349.17708      -5.4530000     0.070710678       43.800000
       349.18750      -5.2030000      0.28284271      -144.00000
       349.19792      -8.4530000       2.2951035      -83.200000
       349.20833      -6.9363333       2.4394330       30.000000
       349.21875      -7.8280000       1.8282505      -31.400000
       349.22917      -7.5905000       1.1070795       26.640000
       349.23958      -7.2730000       1.6876759       24.000000
       349.25000      -7.0905000       1.0857985      -3.8400000
       349.26042      -7.3530000       1.9332615      -22.200000
       349.27083      -7.5530000       2.5455844      -60.600000
       349.28125      -8.6155000       1.3499228      -66.000000
       349.29167      -8.9280000       1.1667262      -13.800000
       349.30208      -8.9030000      0.95131488       39.600000
       349.31250      -8.1030000      0.91923882       31.200000
       349.32292      -8.2530000      0.70887234      -17.600000
       349.33333      -999.00000      -999.00000      -999.00000
       349.34375      -8.7530000       1.6977927      -34.666667
       349.35417      -9.1696667      0.87797115       17.400000
       349.36458      -8.3905000      0.79516770      0.80000000
       349.37500      -9.1530000       1.5243851      -58.800000
       349.38542      -9.6155000      0.45161746      -8.1600000
       349.39583      -9.3230000       1.1043097       37.400000
       349.40625      -8.8363333       1.8126868       133.56000
       349.41667      -6.5405000       3.4293768       186.40000
       349.42708      -4.9530000       4.1719300       148.80000
       349.43750      -3.4405000       4.3056891       72.000000
       349.44792      -3.4530000       3.8431758      -54.000000
       349.45833      -4.5655000      0.74874896      -14.400000
       349.46875      -3.7530000      0.84852814       84.600000
       349.47917      -2.8030000      0.21213203       188.40000
       349.48958      0.17200000       3.0052038       205.20000
       349.50000       1.4720000       1.7504761       153.20000
       349.51042       3.3636667      0.20207259       80.400000
       349.52083       3.1470000      0.95590271       80.200000
       349.53125       5.0345000      0.26887110       121.44000
       349.54167       5.6770000      0.76370806       48.600000
       349.55208       6.0470000      0.83864971       108.16000
       349.56250       7.9303333       1.2168950       132.80000
       349.57292       8.8136667      0.94383968       28.000000
       349.58333       8.5136667       1.3696107       80.200000
       349.59375       10.484500       2.2365804       161.20000
       349.60417       11.872000      0.60104076       83.800000
       349.61458       12.230333       1.6623277      -9.6000000
       349.62500      -999.00000      -999.00000      -999.00000
       349.63542       10.197000       1.9868316      -98.133333
       349.64583       9.1720000       1.5202796       15.840000
       349.65625       10.527000      0.78310280       33.600000
       349.66667       9.8720000       1.6054594      -16.800000
       349.67708       10.177000       1.6958036       64.200000
       349.68750       11.209500       1.8020243       3.3600000
       349.69792       10.247000       2.2700954      -61.400000
       349.70833       9.9303333       1.0727690      -52.000000
       349.71875       9.1636667      0.28431204      -21.600000
       349.72917       9.4803333       1.3194064       22.400000
       349.73958       9.6303333       1.1295279      -51.400000
       349.75000       8.4095000       1.7622784      -91.600000
       349.76042       7.7220000      0.95459415      -59.400000
       349.77083       7.1720000      0.81317280       34.800000
       349.78125       8.4470000       1.4142136     -0.40000000
       349.79167       7.1636667       1.4011900      -12.600000
       349.80208       8.1845000       1.5850210       2.2000000
       349.81250       7.2095000       2.2499537      -42.120000
       349.82292       7.3070000      0.91474040      -23.400000
       349.83333       6.7220000       1.9665960       22.920000
       349.84375       7.7845000      0.63819407       58.800000
       349.85417       7.9470000      0.56568542      -2.4000000
       349.86458       7.7345000      0.81176249      -19.200000
       349.87500       7.5470000     0.070710678      -158.28000
       349.88542       4.4370000       2.8428419      -265.20000
       349.89583       2.0220000       1.9445436      -165.12000
       349.90625      0.99700000       1.9059119      -59.733333
       349.91667      -999.00000      -999.00000      -999.00000
       349.92708       1.3636667       3.2978528       80.533333
       349.93750       2.5303333       2.9429294      -21.800000
       349.94792      0.90950000       1.7894948      -66.880000
       349.95833       1.1370000       1.7361596      -121.80000
       349.96875      -1.6280000       1.7409289      -132.48000
       349.97917      -1.6230000       1.5126963      -39.600000
       349.98958      -2.4530000       1.9254870      -20.640000
       350.00000      -2.0530000       1.0606602       3.2000000
       350.01042      -2.3863333       1.2392874      -76.000000
       350.02083      -3.6363333      0.94118719      -60.000000
       350.03125      -3.6363333      0.75883683      -76.000000
       350.04167      -5.2196667       1.7904841      -87.200000
       350.05208      -5.4530000       2.3817011      -45.600000
       350.06250      -999.00000      -999.00000      -999.00000
       350.07292      -7.3696667      0.28431204      -25.333333
       350.08333      -7.2863333      0.62516664       42.800000
       350.09375      -6.4780000       2.3680160       83.200000
       350.10417      -5.5530000       2.4390059       1.8000000
       350.11458      -6.4405000       3.1589489       10.560000
       350.12500      -5.3330000       2.5764802       47.400000
       350.13542      -5.4530000       3.1894357       71.640000
       350.14583      -3.8405000       1.6814552       52.800000
       350.15625      -4.3530000       1.4142136      -2.4000000
       350.16667      -3.8905000       1.2638400      -58.800000
       350.17708      -5.5780000       4.2072853      -97.200000
       350.18750      -5.9155000       3.3988662      -87.400000
       350.19792      -999.00000      -999.00000      -999.00000
       350.20833      -10.028000      0.10606602       96.866667
       350.21875      -7.4863333       2.9035897       58.000000
       350.22917      -8.8196667       2.7537853       63.040000
       350.23958      -6.1730000       2.7954427       3.2000000
       350.25000      -8.7530000       4.0675545      -31.680000
       350.26042      -6.8330000       3.4361315      -20.400000
       350.27083      -9.1780000       3.7871493       27.240000
       350.28125      -6.2655000      0.72614852       172.80000
       350.29167      -5.5780000      0.31819805       3.0000000
       350.30208      -6.2030000       1.3019217      -27.600000
       350.31250      -6.1530000       1.8384776      -95.520000
       350.32292      -8.1930000       2.9927830      -80.400000
       350.33333      -7.8280000       3.8537320      -56.480000
       350.34375      -9.3696667       3.5725808      -110.40000
       350.35417      -999.00000      -999.00000      -999.00000
       350.36458      -10.103000       4.4237993       133.33333
       350.37500      -7.8363333       4.6479386      -9.6000000
       350.38542      -10.303000       4.6857941       4.0000000
       350.39583      -7.7530000       3.5841666       78.600000
       350.40625      -8.6655000       4.8983628       180.00000
       350.41667      -4.0030000       3.3635918       255.00000
       350.42708      -3.3530000       4.7299577       241.20000
       350.43750       1.0220000       2.2994565       238.80000
       350.44792       1.6220000       3.3587572       9.6000000
       350.45833       1.2220000       1.8241436       19.600000
       350.46875       2.0303333       2.5467299       13.800000
       350.47917       1.5095000       1.1433686      -5.2000000
       350.48958       1.9220000      0.74246212       27.000000
       350.50000       2.0720000      0.31819805       129.60000
       350.51042       4.6220000       3.2880465       205.20000
       350.52083       6.3470000       3.9206717       115.60000
       350.53125       7.0303333       4.6744875       69.120000
       350.54167       7.7870000       4.2488822       35.600000
       350.55208       7.7720000       3.4733509       62.880000
       350.56250       9.0970000       4.8396797       152.40000
       350.57292       10.947000       4.7376154       322.80000
       350.58333       15.822000      0.53033009       325.60000
       350.59375      -999.00000      -999.00000      -999.00000
       350.60417       16.672000      0.53033009      -449.60000
       350.61458       9.4345000       5.7924340      -413.20000
       350.62500       8.0636667       2.1733231      -162.60000
       350.63542       6.0470000       2.1441782      -122.26667
       350.64583      -999.00000      -999.00000      -999.00000
       350.65625       6.4720000      0.10606602       259.60000
       350.66667       10.422000       6.5407377       56.880000
       350.67708       7.6570000       2.3217450      -18.000000
       350.68750       10.047000       3.8134630       124.32000
       350.69792       10.247000       3.2829864      -8.8000000
       350.70833       9.8636667       3.3735491       29.280000
